image,masked_crop_path,top1_species,top2_species,top3_species,top4_species,top5_species,top1_common_name,top1_score,topk_predictions_json
/share/ftrscape/image_dataset/obs_250956763_photo_448935283.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_250956763_photo_448935283_38__crop.png,Limacia jellyi,Cuspivolva ostheimerae,Tritonia odhneri,Doto sarsiae,Ecteinascidia sluiteri,,0.07348665595054626,"[{""species"": ""Limacia jellyi"", ""common_name"": """", ""score"": 0.07348665595054626}, {""species"": ""Cuspivolva ostheimerae"", ""common_name"": """", ""score"": 0.04568672552704811}, {""species"": ""Tritonia odhneri"", ""common_name"": """", ""score"": 0.04421762749552727}, {""species"": ""Doto sarsiae"", ""common_name"": ""Rode kroonslak"", ""score"": 0.03944937512278557}, {""species"": ""Ecteinascidia sluiteri"", ""common_name"": """", ""score"": 0.03196389973163605}]"
/share/ftrscape/image_dataset/obs_250956763_photo_448935283.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_250956763_photo_448935283_39__crop.png,Limacia jellyi,Ecteinascidia sluiteri,Euclavella claviformis,Hermaea cruciata,Stolonica australis,,0.08018484711647034,"[{""species"": ""Limacia jellyi"", ""common_name"": """", ""score"": 0.08018484711647034}, {""species"": ""Ecteinascidia sluiteri"", ""common_name"": """", ""score"": 0.04497276619076729}, {""species"": ""Euclavella claviformis"", ""common_name"": """", ""score"": 0.04180137813091278}, {""species"": ""Hermaea cruciata"", ""common_name"": """", ""score"": 0.039159856736660004}, {""species"": ""Stolonica australis"", ""common_name"": ""Ascidian"", ""score"": 0.034666988998651505}]"
/share/ftrscape/image_dataset/obs_250956763_photo_448935283.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_250956763_photo_448935283_40__crop.png,Euclavella claviformis,Aplidium turbinatum,Stolonica australis,Ecteinascidia turbinata,Clavelina moluccensis,,0.06565256416797638,"[{""species"": ""Euclavella claviformis"", ""common_name"": """", ""score"": 0.06565256416797638}, {""species"": ""Aplidium turbinatum"", ""common_name"": ""kranssjöpung"", ""score"": 0.04415883868932724}, {""species"": ""Stolonica australis"", ""common_name"": ""Ascidian"", ""score"": 0.04400279372930527}, {""species"": ""Ecteinascidia turbinata"", ""common_name"": ""Mangrove tunicate"", ""score"": 0.041887927800416946}, {""species"": ""Clavelina moluccensis"", ""common_name"": ""Ascidian"", ""score"": 0.04179535433650017}]"
/share/ftrscape/image_dataset/obs_250956763_photo_448935283.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_250956763_photo_448935283_41__crop.png,Ecteinascidia turbinata,Perophora listeri,Euclavella claviformis,Stolonica australis,Ecteinascidia sluiteri,Mangrove tunicate,0.09691854566335678,"[{""species"": ""Ecteinascidia turbinata"", ""common_name"": ""Mangrove tunicate"", ""score"": 0.09691854566335678}, {""species"": ""Perophora listeri"", ""common_name"": ""Dwarf ascidian"", ""score"": 0.07608732581138611}, {""species"": ""Euclavella claviformis"", ""common_name"": """", ""score"": 0.06071674823760986}, {""species"": ""Stolonica australis"", ""common_name"": ""Ascidian"", ""score"": 0.043322835117578506}, {""species"": ""Ecteinascidia sluiteri"", ""common_name"": """", ""score"": 0.03627554327249527}]"
/share/ftrscape/image_dataset/obs_250956763_photo_448935283.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_250956763_photo_448935283_42__crop.png,Ecteinascidia diaphanis,Ecteinascidia bandaensis,Stolonica australis,Microcosmus squamiger,Ecteinascidia nexa,,0.03628126531839371,"[{""species"": ""Ecteinascidia diaphanis"", ""common_name"": """", ""score"": 0.03628126531839371}, {""species"": ""Ecteinascidia bandaensis"", ""common_name"": """", ""score"": 0.025894848629832268}, {""species"": ""Stolonica australis"", ""common_name"": ""Ascidian"", ""score"": 0.02148052677512169}, {""species"": ""Microcosmus squamiger"", ""common_name"": ""Scaly tunicate"", ""score"": 0.017726784572005272}, {""species"": ""Ecteinascidia nexa"", ""common_name"": """", ""score"": 0.01681029424071312}]"
/share/ftrscape/image_dataset/obs_256022699_photo_458927175.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_256022699_photo_458927175_43__crop.png,Xystocheir dissecta,Motyxia monica,Xystocheir brachymacris,Xystocheir taibona,Wamokia hoffmani,,0.4932654798030853,"[{""species"": ""Xystocheir dissecta"", ""common_name"": """", ""score"": 0.4932654798030853}, {""species"": ""Motyxia monica"", ""common_name"": """", ""score"": 0.22505596280097961}, {""species"": ""Xystocheir brachymacris"", ""common_name"": """", ""score"": 0.10472223907709122}, {""species"": ""Xystocheir taibona"", ""common_name"": """", ""score"": 0.05884971842169762}, {""species"": ""Wamokia hoffmani"", ""common_name"": """", ""score"": 0.02994511090219021}]"
/share/ftrscape/image_dataset/obs_256022699_photo_458927175.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_256022699_photo_458927175_44__crop.png,Prodiplosis falcata,Rhopalomyia clinata,Rhopalomyia santolinae,Rhopalomyia gutierreziae,Rhopalomyia ericameriae,,0.4054687023162842,"[{""species"": ""Prodiplosis falcata"", ""common_name"": """", ""score"": 0.4054687023162842}, {""species"": ""Rhopalomyia clinata"", ""common_name"": """", ""score"": 0.17710912227630615}, {""species"": ""Rhopalomyia santolinae"", ""common_name"": """", ""score"": 0.061042655259370804}, {""species"": ""Rhopalomyia gutierreziae"", ""common_name"": """", ""score"": 0.04236923158168793}, {""species"": ""Rhopalomyia ericameriae"", ""common_name"": """", ""score"": 0.03169509768486023}]"
/share/ftrscape/image_dataset/obs_258568965_photo_463949088.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_258568965_photo_463949088_45__crop.png,Cryptostroma corticale,Globitermes globosus,Pisolithus arhizus,Corydalus texanus,Tidarren sisyphoides,,0.10388965159654617,"[{""species"": ""Cryptostroma corticale"", ""common_name"": """", ""score"": 0.10388965159654617}, {""species"": ""Globitermes globosus"", ""common_name"": """", ""score"": 0.054427821189165115}, {""species"": ""Pisolithus arhizus"", ""common_name"": ""Dyeball"", ""score"": 0.023029843345284462}, {""species"": ""Corydalus texanus"", ""common_name"": """", ""score"": 0.010470082052052021}, {""species"": ""Tidarren sisyphoides"", ""common_name"": ""Cobweb spiders"", ""score"": 0.007953619584441185}]"
/share/ftrscape/image_dataset/obs_258568965_photo_463949088.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_258568965_photo_463949088_46__crop.png,Globitermes globosus,Bothriocyrtum californicum,Meta dolloff,Megahexura fulva,Aliatypus janus,,0.04054451733827591,"[{""species"": ""Globitermes globosus"", ""common_name"": """", ""score"": 0.04054451733827591}, {""species"": ""Bothriocyrtum californicum"", ""common_name"": """", ""score"": 0.03404358774423599}, {""species"": ""Meta dolloff"", ""common_name"": ""Dolloff cave spider"", ""score"": 0.010824430733919144}, {""species"": ""Megahexura fulva"", ""common_name"": """", ""score"": 0.00798740517348051}, {""species"": ""Aliatypus janus"", ""common_name"": """", ""score"": 0.007496262900531292}]"
/share/ftrscape/image_dataset/obs_258568965_photo_463949088.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_258568965_photo_463949088_47__crop.png,Nodulisporium cecidiogenes,Reduvius personatus,Leptothrix discophora,Acroscyphus sphaerophoroides,Penicillium citrinum,,0.07451599091291428,"[{""species"": ""Nodulisporium cecidiogenes"", ""common_name"": """", ""score"": 0.07451599091291428}, {""species"": ""Reduvius personatus"", ""common_name"": ""Masked hunter"", ""score"": 0.01697864755988121}, {""species"": ""Leptothrix discophora"", ""common_name"": """", ""score"": 0.01621709018945694}, {""species"": ""Acroscyphus sphaerophoroides"", ""common_name"": """", ""score"": 0.006472946610301733}, {""species"": ""Penicillium citrinum"", ""common_name"": """", ""score"": 0.006165371276438236}]"
/share/ftrscape/image_dataset/obs_264953671_photo_475827468.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_264953671_photo_475827468_48__crop.png,Peripatopsis lawrencei,Peripatopsis sedgwicki,Pseudonympha detecta,Peripatopsis balfouri,Kumbadjena toolbrunupensis,,0.2766481935977936,"[{""species"": ""Peripatopsis lawrencei"", ""common_name"": """", ""score"": 0.2766481935977936}, {""species"": ""Peripatopsis sedgwicki"", ""common_name"": """", ""score"": 0.06532681733369827}, {""species"": ""Pseudonympha detecta"", ""common_name"": """", ""score"": 0.048815663903951645}, {""species"": ""Peripatopsis balfouri"", ""common_name"": """", ""score"": 0.046109262853860855}, {""species"": ""Kumbadjena toolbrunupensis"", ""common_name"": """", ""score"": 0.030867382884025574}]"
/share/ftrscape/image_dataset/obs_264953671_photo_475827468.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_264953671_photo_475827468_49__crop.png,Pseudonympha detecta,Eutricha capensis,Mesocelis monticola,Peripatopsis lawrencei,Duberria lutrix,,0.2899780571460724,"[{""species"": ""Pseudonympha detecta"", ""common_name"": """", ""score"": 0.2899780571460724}, {""species"": ""Eutricha capensis"", ""common_name"": """", ""score"": 0.13714011013507843}, {""species"": ""Mesocelis monticola"", ""common_name"": """", ""score"": 0.03648936375975609}, {""species"": ""Peripatopsis lawrencei"", ""common_name"": """", ""score"": 0.033230025321245193}, {""species"": ""Duberria lutrix"", ""common_name"": ""Common slug eater"", ""score"": 0.02629072591662407}]"
/share/ftrscape/image_dataset/obs_264953671_photo_475827468.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_264953671_photo_475827468_50__crop.png,Eutricha bifascia,Eutricha capensis,Platypleura capensis,Pseudonympha detecta,Mesocelis monticola,,0.19940215349197388,"[{""species"": ""Eutricha bifascia"", ""common_name"": """", ""score"": 0.19940215349197388}, {""species"": ""Eutricha capensis"", ""common_name"": """", ""score"": 0.1840822845697403}, {""species"": ""Platypleura capensis"", ""common_name"": """", ""score"": 0.03753665089607239}, {""species"": ""Pseudonympha detecta"", ""common_name"": """", ""score"": 0.036800798028707504}, {""species"": ""Mesocelis monticola"", ""common_name"": """", ""score"": 0.033792220056056976}]"
/share/ftrscape/image_dataset/obs_264953671_photo_475827468.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_264953671_photo_475827468_51__crop.png,Eutricha bifascia,Eutricha capensis,Platypleura capensis,Mesocelis monticola,Catochria catocaloides,,0.2973885238170624,"[{""species"": ""Eutricha bifascia"", ""common_name"": """", ""score"": 0.2973885238170624}, {""species"": ""Eutricha capensis"", ""common_name"": """", ""score"": 0.25107285380363464}, {""species"": ""Platypleura capensis"", ""common_name"": """", ""score"": 0.056180715560913086}, {""species"": ""Mesocelis monticola"", ""common_name"": """", ""score"": 0.03604705259203911}, {""species"": ""Catochria catocaloides"", ""common_name"": """", ""score"": 0.022319374606013298}]"
/share/ftrscape/image_dataset/obs_264953671_photo_475827468.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_264953671_photo_475827468_52__crop.png,Peripatopsis lawrencei,Peripatopsis sedgwicki,Peripatopsis balfouri,Peripatopsis birgeri,Peripatopsis bolandi,,0.4017999768257141,"[{""species"": ""Peripatopsis lawrencei"", ""common_name"": """", ""score"": 0.4017999768257141}, {""species"": ""Peripatopsis sedgwicki"", ""common_name"": """", ""score"": 0.0944896712899208}, {""species"": ""Peripatopsis balfouri"", ""common_name"": """", ""score"": 0.04226677119731903}, {""species"": ""Peripatopsis birgeri"", ""common_name"": """", ""score"": 0.033999379724264145}, {""species"": ""Peripatopsis bolandi"", ""common_name"": """", ""score"": 0.03341332823038101}]"
/share/ftrscape/image_dataset/obs_291009479_photo_523542929.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_291009479_photo_523542929_53__crop.png,Macroperipatus torquatus,Mongeperipatus solorzanoi,Ischyropsalis manicata,Rhysida longicornis,Mongeperipatus kekoldi,,0.11810310930013657,"[{""species"": ""Macroperipatus torquatus"", ""common_name"": """", ""score"": 0.11810310930013657}, {""species"": ""Mongeperipatus solorzanoi"", ""common_name"": """", ""score"": 0.056055471301078796}, {""species"": ""Ischyropsalis manicata"", ""common_name"": """", ""score"": 0.03439908102154732}, {""species"": ""Rhysida longicornis"", ""common_name"": """", ""score"": 0.02779438905417919}, {""species"": ""Mongeperipatus kekoldi"", ""common_name"": """", ""score"": 0.022932393476366997}]"
/share/ftrscape/image_dataset/obs_291009479_photo_523542929.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_291009479_photo_523542929_54__crop.png,Cola gigantea,Carex hamata,Celtis mildbraedii,Strombosia scheffleri,Celtis gomphophylla,Giant cola,0.032292239367961884,"[{""species"": ""Cola gigantea"", ""common_name"": ""Giant cola"", ""score"": 0.032292239367961884}, {""species"": ""Carex hamata"", ""common_name"": """", ""score"": 0.03186298534274101}, {""species"": ""Celtis mildbraedii"", ""common_name"": ""Red-fruited stinkwood"", ""score"": 0.031019385904073715}, {""species"": ""Strombosia scheffleri"", ""common_name"": """", ""score"": 0.01774592697620392}, {""species"": ""Celtis gomphophylla"", ""common_name"": """", ""score"": 0.016853371635079384}]"
/share/ftrscape/image_dataset/obs_291009479_photo_523542929.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_291009479_photo_523542929_55__crop.png,Macroperipatus torquatus,Mongeperipatus solorzanoi,Mongeperipatus kekoldi,Ptilomera hylactor,Ischyropsalis manicata,,0.10516225546598434,"[{""species"": ""Macroperipatus torquatus"", ""common_name"": """", ""score"": 0.10516225546598434}, {""species"": ""Mongeperipatus solorzanoi"", ""common_name"": """", ""score"": 0.057248618453741074}, {""species"": ""Mongeperipatus kekoldi"", ""common_name"": """", ""score"": 0.05516183376312256}, {""species"": ""Ptilomera hylactor"", ""common_name"": """", ""score"": 0.0318119190633297}, {""species"": ""Ischyropsalis manicata"", ""common_name"": """", ""score"": 0.02273876965045929}]"
/share/ftrscape/image_dataset/obs_291009479_photo_523542929.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_291009479_photo_523542929_56__crop.png,Arcovomer passarellii,Bolitoglossa zapoteca,Bolitoglossa pacaya,Aquiloeurycea cafetalera,Mannophryne olmonae,,0.06297743320465088,"[{""species"": ""Arcovomer passarellii"", ""common_name"": """", ""score"": 0.06297743320465088}, {""species"": ""Bolitoglossa zapoteca"", ""common_name"": ""Zapotec salamander"", ""score"": 0.01697900891304016}, {""species"": ""Bolitoglossa pacaya"", ""common_name"": """", ""score"": 0.014454050920903683}, {""species"": ""Aquiloeurycea cafetalera"", ""common_name"": ""Coffee grove salamander"", ""score"": 0.009771672077476978}, {""species"": ""Mannophryne olmonae"", ""common_name"": ""Bloody bay poison frog"", ""score"": 0.009549245238304138}]"
/share/ftrscape/image_dataset/obs_291009479_photo_523542929.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_291009479_photo_523542929_57__crop.png,Cormocephalus coynei,Scolopendra hermosa,Edentistoma octosulcatum,Rhysida longicornis,Macroperipatus torquatus,,0.11922693997621536,"[{""species"": ""Cormocephalus coynei"", ""common_name"": """", ""score"": 0.11922693997621536}, {""species"": ""Scolopendra hermosa"", ""common_name"": """", ""score"": 0.0988011360168457}, {""species"": ""Edentistoma octosulcatum"", ""common_name"": """", ""score"": 0.09587612003087997}, {""species"": ""Rhysida longicornis"", ""common_name"": """", ""score"": 0.04821284860372543}, {""species"": ""Macroperipatus torquatus"", ""common_name"": """", ""score"": 0.0462944433093071}]"
/share/ftrscape/image_dataset/obs_302755190_photo_545634287.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_302755190_photo_545634287_58__crop.png,Wilsoniana achyranthis,Wilsoniana occidentalis,Wilsoniana platensis,Wilsoniana bliti,Pustula spinulosa,,0.6397271156311035,"[{""species"": ""Wilsoniana achyranthis"", ""common_name"": """", ""score"": 0.6397271156311035}, {""species"": ""Wilsoniana occidentalis"", ""common_name"": """", ""score"": 0.056656546890735626}, {""species"": ""Wilsoniana platensis"", ""common_name"": """", ""score"": 0.05638144165277481}, {""species"": ""Wilsoniana bliti"", ""common_name"": ""White blister rust disease"", ""score"": 0.019776804372668266}, {""species"": ""Pustula spinulosa"", ""common_name"": """", ""score"": 0.009386624209582806}]"
/share/ftrscape/image_dataset/obs_302755190_photo_545634287.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_302755190_photo_545634287_59__crop.png,Wilsoniana achyranthis,Albugo lepidii,Chionaspis nyssae,Aceria eucricotes,Albugo leimonia,,0.06140688434243202,"[{""species"": ""Wilsoniana achyranthis"", ""common_name"": """", ""score"": 0.06140688434243202}, {""species"": ""Albugo lepidii"", ""common_name"": """", ""score"": 0.04806441813707352}, {""species"": ""Chionaspis nyssae"", ""common_name"": ""Sour gum chionapsis"", ""score"": 0.02753019891679287}, {""species"": ""Aceria eucricotes"", ""common_name"": """", ""score"": 0.019755717366933823}, {""species"": ""Albugo leimonia"", ""common_name"": """", ""score"": 0.018802203238010406}]"
