crop_file,crop_file_path,box_num,top1_species,top2_species,top3_species,top4_species,top5_species,top1_common_name,top1_score,topk_predictions_json
obs_250956763_photo_448935283_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_250956763_photo_448935283_box3.jpg,3,Euclavella claviformis,Ecteinascidia turbinata,Stolonica australis,Perophora listeri,Clavelina moluccensis,,0.06355059146881104,"[{""species"": ""Euclavella claviformis"", ""common_name"": """", ""score"": 0.06355059146881104}, {""species"": ""Ecteinascidia turbinata"", ""common_name"": ""Mangrove tunicate"", ""score"": 0.05646057426929474}, {""species"": ""Stolonica australis"", ""common_name"": ""Ascidian"", ""score"": 0.053597092628479004}, {""species"": ""Perophora listeri"", ""common_name"": ""Dwarf ascidian"", ""score"": 0.045852068811655045}, {""species"": ""Clavelina moluccensis"", ""common_name"": ""Ascidian"", ""score"": 0.04581081122159958}]"
obs_250956763_photo_448935283_box4.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_250956763_photo_448935283_box4.jpg,4,Ecteinascidia turbinata,Perophora listeri,Euclavella claviformis,Stolonica australis,Ecteinascidia sluiteri,Mangrove tunicate,0.09267022460699081,"[{""species"": ""Ecteinascidia turbinata"", ""common_name"": ""Mangrove tunicate"", ""score"": 0.09267022460699081}, {""species"": ""Perophora listeri"", ""common_name"": ""Dwarf ascidian"", ""score"": 0.06386496126651764}, {""species"": ""Euclavella claviformis"", ""common_name"": """", ""score"": 0.0626746341586113}, {""species"": ""Stolonica australis"", ""common_name"": ""Ascidian"", ""score"": 0.04613306373357773}, {""species"": ""Ecteinascidia sluiteri"", ""common_name"": """", ""score"": 0.037313830107450485}]"
obs_250956763_photo_448935283_box5.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_250956763_photo_448935283_box5.jpg,5,Umimayanthus chanpuru,Ecteinascidia diaphanis,Ecteinascidia nexa,Didemnum coccineum,Ecteinascidia bandaensis,,0.03560493513941765,"[{""species"": ""Umimayanthus chanpuru"", ""common_name"": """", ""score"": 0.03560493513941765}, {""species"": ""Ecteinascidia diaphanis"", ""common_name"": """", ""score"": 0.02748524583876133}, {""species"": ""Ecteinascidia nexa"", ""common_name"": """", ""score"": 0.026364432647824287}, {""species"": ""Didemnum coccineum"", ""common_name"": """", ""score"": 0.0205379668623209}, {""species"": ""Ecteinascidia bandaensis"", ""common_name"": """", ""score"": 0.01969684474170208}]"
obs_256022699_photo_458927175_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_256022699_photo_458927175_box1.jpg,1,Xystocheir dissecta,Motyxia monica,Xystocheir brachymacris,Xystocheir taibona,Wamokia hoffmani,,0.5106845498085022,"[{""species"": ""Xystocheir dissecta"", ""common_name"": """", ""score"": 0.5106845498085022}, {""species"": ""Motyxia monica"", ""common_name"": """", ""score"": 0.21115098893642426}, {""species"": ""Xystocheir brachymacris"", ""common_name"": """", ""score"": 0.10119083523750305}, {""species"": ""Xystocheir taibona"", ""common_name"": """", ""score"": 0.05576661601662636}, {""species"": ""Wamokia hoffmani"", ""common_name"": """", ""score"": 0.03082122653722763}]"
obs_256022699_photo_458927175_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_256022699_photo_458927175_box2.jpg,2,Prodiplosis falcata,Rhopalomyia clinata,Rhopalomyia santolinae,Rhopalomyia gutierreziae,Rhopalomyia ericameriae,,0.3698326051235199,"[{""species"": ""Prodiplosis falcata"", ""common_name"": """", ""score"": 0.3698326051235199}, {""species"": ""Rhopalomyia clinata"", ""common_name"": """", ""score"": 0.194580540060997}, {""species"": ""Rhopalomyia santolinae"", ""common_name"": """", ""score"": 0.0673484355211258}, {""species"": ""Rhopalomyia gutierreziae"", ""common_name"": """", ""score"": 0.041463371366262436}, {""species"": ""Rhopalomyia ericameriae"", ""common_name"": """", ""score"": 0.03428502753376961}]"
obs_258568965_photo_463949088_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_258568965_photo_463949088_box1.jpg,1,Cryptostroma corticale,Globitermes globosus,Pisolithus arhizus,Corydalus texanus,Tidarren sisyphoides,,0.10525090247392654,"[{""species"": ""Cryptostroma corticale"", ""common_name"": """", ""score"": 0.10525090247392654}, {""species"": ""Globitermes globosus"", ""common_name"": """", ""score"": 0.06292543560266495}, {""species"": ""Pisolithus arhizus"", ""common_name"": ""Dyeball"", ""score"": 0.027805641293525696}, {""species"": ""Corydalus texanus"", ""common_name"": """", ""score"": 0.012024381197988987}, {""species"": ""Tidarren sisyphoides"", ""common_name"": ""Cobweb spiders"", ""score"": 0.009143340401351452}]"
obs_258568965_photo_463949088_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_258568965_photo_463949088_box2.jpg,2,Globitermes globosus,Bothriocyrtum californicum,Meta dolloff,Aliatypus janus,Filistata canariensis,,0.0466180257499218,"[{""species"": ""Globitermes globosus"", ""common_name"": """", ""score"": 0.0466180257499218}, {""species"": ""Bothriocyrtum californicum"", ""common_name"": """", ""score"": 0.029841626062989235}, {""species"": ""Meta dolloff"", ""common_name"": ""Dolloff cave spider"", ""score"": 0.00880496297031641}, {""species"": ""Aliatypus janus"", ""common_name"": """", ""score"": 0.007034565322101116}, {""species"": ""Filistata canariensis"", ""common_name"": """", ""score"": 0.006493709981441498}]"
obs_258568965_photo_463949088_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_258568965_photo_463949088_box3.jpg,3,Nodulisporium cecidiogenes,Reduvius personatus,Leptothrix discophora,Bryostigma phaeophysciae,Erythricium aurantiacum,,0.06152774393558502,"[{""species"": ""Nodulisporium cecidiogenes"", ""common_name"": """", ""score"": 0.06152774393558502}, {""species"": ""Reduvius personatus"", ""common_name"": ""Masked hunter"", ""score"": 0.0225649606436491}, {""species"": ""Leptothrix discophora"", ""common_name"": """", ""score"": 0.010994180105626583}, {""species"": ""Bryostigma phaeophysciae"", ""common_name"": """", ""score"": 0.008271598257124424}, {""species"": ""Erythricium aurantiacum"", ""common_name"": """", ""score"": 0.0056411707773804665}]"
obs_264953671_photo_475827468_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_264953671_photo_475827468_box1.jpg,1,Peripatopsis lawrencei,Peripatopsis sedgwicki,Pseudonympha detecta,Peripatopsis balfouri,Kumbadjena toolbrunupensis,,0.2940974235534668,"[{""species"": ""Peripatopsis lawrencei"", ""common_name"": """", ""score"": 0.2940974235534668}, {""species"": ""Peripatopsis sedgwicki"", ""common_name"": """", ""score"": 0.0771130695939064}, {""species"": ""Pseudonympha detecta"", ""common_name"": """", ""score"": 0.05919685959815979}, {""species"": ""Peripatopsis balfouri"", ""common_name"": """", ""score"": 0.045050058513879776}, {""species"": ""Kumbadjena toolbrunupensis"", ""common_name"": """", ""score"": 0.027539601549506187}]"
obs_264953671_photo_475827468_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_264953671_photo_475827468_box2.jpg,2,Pseudonympha detecta,Eutricha capensis,Peripatopsis lawrencei,Mesocelis monticola,Duberria lutrix,,0.2444280982017517,"[{""species"": ""Pseudonympha detecta"", ""common_name"": """", ""score"": 0.2444280982017517}, {""species"": ""Eutricha capensis"", ""common_name"": """", ""score"": 0.15402954816818237}, {""species"": ""Peripatopsis lawrencei"", ""common_name"": """", ""score"": 0.03808385133743286}, {""species"": ""Mesocelis monticola"", ""common_name"": """", ""score"": 0.03456876054406166}, {""species"": ""Duberria lutrix"", ""common_name"": ""Common slug eater"", ""score"": 0.026144685223698616}]"
obs_264953671_photo_475827468_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_264953671_photo_475827468_box3.jpg,3,Eutricha capensis,Eutricha bifascia,Pseudonympha detecta,Platypleura capensis,Mesocelis monticola,,0.16627414524555206,"[{""species"": ""Eutricha capensis"", ""common_name"": """", ""score"": 0.16627414524555206}, {""species"": ""Eutricha bifascia"", ""common_name"": """", ""score"": 0.128271222114563}, {""species"": ""Pseudonympha detecta"", ""common_name"": """", ""score"": 0.09334111213684082}, {""species"": ""Platypleura capensis"", ""common_name"": """", ""score"": 0.03306969255208969}, {""species"": ""Mesocelis monticola"", ""common_name"": """", ""score"": 0.031427741050720215}]"
obs_264953671_photo_475827468_box4.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_264953671_photo_475827468_box4.jpg,4,Eutricha capensis,Eutricha bifascia,Platypleura capensis,Mesocelis monticola,Catochria catocaloides,,0.3341996669769287,"[{""species"": ""Eutricha capensis"", ""common_name"": """", ""score"": 0.3341996669769287}, {""species"": ""Eutricha bifascia"", ""common_name"": """", ""score"": 0.20672710239887238}, {""species"": ""Platypleura capensis"", ""common_name"": """", ""score"": 0.04592268541455269}, {""species"": ""Mesocelis monticola"", ""common_name"": """", ""score"": 0.04528217762708664}, {""species"": ""Catochria catocaloides"", ""common_name"": """", ""score"": 0.020470941439270973}]"
obs_264953671_photo_475827468_box5.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_264953671_photo_475827468_box5.jpg,5,Peripatopsis lawrencei,Peripatopsis sedgwicki,Peripatopsis balfouri,Kumbadjena toolbrunupensis,Peripatopsis bolandi,,0.3468967080116272,"[{""species"": ""Peripatopsis lawrencei"", ""common_name"": """", ""score"": 0.3468967080116272}, {""species"": ""Peripatopsis sedgwicki"", ""common_name"": """", ""score"": 0.1107776015996933}, {""species"": ""Peripatopsis balfouri"", ""common_name"": """", ""score"": 0.044355373829603195}, {""species"": ""Kumbadjena toolbrunupensis"", ""common_name"": """", ""score"": 0.032756540924310684}, {""species"": ""Peripatopsis bolandi"", ""common_name"": """", ""score"": 0.032515767961740494}]"
obs_291009479_photo_523542929_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_291009479_photo_523542929_box1.jpg,1,Macroperipatus torquatus,Ischyropsalis manicata,Mongeperipatus solorzanoi,Mongeperipatus kekoldi,Rhysida longicornis,,0.13658003509044647,"[{""species"": ""Macroperipatus torquatus"", ""common_name"": """", ""score"": 0.13658003509044647}, {""species"": ""Ischyropsalis manicata"", ""common_name"": """", ""score"": 0.043727267533540726}, {""species"": ""Mongeperipatus solorzanoi"", ""common_name"": """", ""score"": 0.04350000247359276}, {""species"": ""Mongeperipatus kekoldi"", ""common_name"": """", ""score"": 0.016803018748760223}, {""species"": ""Rhysida longicornis"", ""common_name"": """", ""score"": 0.016208818182349205}]"
obs_291009479_photo_523542929_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_291009479_photo_523542929_box2.jpg,2,Cola gigantea,Celtis mildbraedii,Celtis gomphophylla,Strombosia scheffleri,Carex hamata,Giant cola,0.049334559589624405,"[{""species"": ""Cola gigantea"", ""common_name"": ""Giant cola"", ""score"": 0.049334559589624405}, {""species"": ""Celtis mildbraedii"", ""common_name"": ""Red-fruited stinkwood"", ""score"": 0.03181101754307747}, {""species"": ""Celtis gomphophylla"", ""common_name"": """", ""score"": 0.024165857583284378}, {""species"": ""Strombosia scheffleri"", ""common_name"": """", ""score"": 0.023297598585486412}, {""species"": ""Carex hamata"", ""common_name"": """", ""score"": 0.0190806295722723}]"
obs_291009479_photo_523542929_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_291009479_photo_523542929_box3.jpg,3,Macroperipatus torquatus,Mongeperipatus solorzanoi,Mongeperipatus kekoldi,Ptilomera hylactor,Ischyropsalis manicata,,0.0744456946849823,"[{""species"": ""Macroperipatus torquatus"", ""common_name"": """", ""score"": 0.0744456946849823}, {""species"": ""Mongeperipatus solorzanoi"", ""common_name"": """", ""score"": 0.0594126358628273}, {""species"": ""Mongeperipatus kekoldi"", ""common_name"": """", ""score"": 0.038943253457546234}, {""species"": ""Ptilomera hylactor"", ""common_name"": """", ""score"": 0.01836421899497509}, {""species"": ""Ischyropsalis manicata"", ""common_name"": """", ""score"": 0.018038587644696236}]"
obs_291009479_photo_523542929_box4.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_291009479_photo_523542929_box4.jpg,4,Arcovomer passarellii,Bolitoglossa zapoteca,Mannophryne olmonae,Aquiloeurycea cafetalera,Bolitoglossa rostrata,,0.04576513171195984,"[{""species"": ""Arcovomer passarellii"", ""common_name"": """", ""score"": 0.04576513171195984}, {""species"": ""Bolitoglossa zapoteca"", ""common_name"": ""Zapotec salamander"", ""score"": 0.017220979556441307}, {""species"": ""Mannophryne olmonae"", ""common_name"": ""Bloody bay poison frog"", ""score"": 0.01062760315835476}, {""species"": ""Aquiloeurycea cafetalera"", ""common_name"": ""Coffee grove salamander"", ""score"": 0.008706750348210335}, {""species"": ""Bolitoglossa rostrata"", ""common_name"": ""Long-nosed salamander"", ""score"": 0.008598094806075096}]"
obs_291009479_photo_523542929_box5.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_291009479_photo_523542929_box5.jpg,5,Edentistoma octosulcatum,Cormocephalus coynei,Scolopendra hermosa,Rhysida longicornis,Cormocephalus strigosus,,0.10657558590173721,"[{""species"": ""Edentistoma octosulcatum"", ""common_name"": """", ""score"": 0.10657558590173721}, {""species"": ""Cormocephalus coynei"", ""common_name"": """", ""score"": 0.0710141509771347}, {""species"": ""Scolopendra hermosa"", ""common_name"": """", ""score"": 0.06867506355047226}, {""species"": ""Rhysida longicornis"", ""common_name"": """", ""score"": 0.05443473160266876}, {""species"": ""Cormocephalus strigosus"", ""common_name"": """", ""score"": 0.03835342079401016}]"
obs_302755190_photo_545634287_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_302755190_photo_545634287_box1.jpg,1,Wilsoniana achyranthis,Wilsoniana occidentalis,Wilsoniana platensis,Wilsoniana bliti,Pustula spinulosa,,0.6247063875198364,"[{""species"": ""Wilsoniana achyranthis"", ""common_name"": """", ""score"": 0.6247063875198364}, {""species"": ""Wilsoniana occidentalis"", ""common_name"": """", ""score"": 0.05987902730703354}, {""species"": ""Wilsoniana platensis"", ""common_name"": """", ""score"": 0.05715746060013771}, {""species"": ""Wilsoniana bliti"", ""common_name"": ""White blister rust disease"", ""score"": 0.019937502220273018}, {""species"": ""Pustula spinulosa"", ""common_name"": """", ""score"": 0.010722539387643337}]"
obs_302755190_photo_545634287_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_302755190_photo_545634287_box2.jpg,2,Wilsoniana achyranthis,Albugo lepidii,Chionaspis nyssae,Albugo convolvulacearum,Albugo leimonia,,0.06420417875051498,"[{""species"": ""Wilsoniana achyranthis"", ""common_name"": """", ""score"": 0.06420417875051498}, {""species"": ""Albugo lepidii"", ""common_name"": """", ""score"": 0.04328920692205429}, {""species"": ""Chionaspis nyssae"", ""common_name"": ""Sour gum chionapsis"", ""score"": 0.037790946662425995}, {""species"": ""Albugo convolvulacearum"", ""common_name"": """", ""score"": 0.019822265952825546}, {""species"": ""Albugo leimonia"", ""common_name"": """", ""score"": 0.01803956925868988}]"
obs_302755190_photo_545634287_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_302755190_photo_545634287_box3.jpg,3,Diaspidiotus liquidambaris,Chionaspis nyssae,Neuroterus valhalla,Aceria clianthi,Coptodisca diospyriella,Sweet gum scale,0.03390269726514816,"[{""species"": ""Diaspidiotus liquidambaris"", ""common_name"": ""Sweet gum scale"", ""score"": 0.03390269726514816}, {""species"": ""Chionaspis nyssae"", ""common_name"": ""Sour gum chionapsis"", ""score"": 0.03133215010166168}, {""species"": ""Neuroterus valhalla"", ""common_name"": """", ""score"": 0.026247186586260796}, {""species"": ""Aceria clianthi"", ""common_name"": """", ""score"": 0.01690242812037468}, {""species"": ""Coptodisca diospyriella"", ""common_name"": """", ""score"": 0.014016560278832912}]"
obs_302755190_photo_545634287_box4.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_302755190_photo_545634287_box4.jpg,4,Hahncappsia neobliteralis,Nefusa ambigua,Hahncappsia pseudobliteralis,Coptodisca diospyriella,Celticecis cupiformis,,0.02881496772170067,"[{""species"": ""Hahncappsia neobliteralis"", ""common_name"": """", ""score"": 0.02881496772170067}, {""species"": ""Nefusa ambigua"", ""common_name"": ""Violet leafmining sawfly"", ""score"": 0.015848679468035698}, {""species"": ""Hahncappsia pseudobliteralis"", ""common_name"": """", ""score"": 0.011354399845004082}, {""species"": ""Coptodisca diospyriella"", ""common_name"": """", ""score"": 0.00964495912194252}, {""species"": ""Celticecis cupiformis"", ""common_name"": """", ""score"": 0.009600176475942135}]"
